Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:4257 Loss:0.0739 DSC:92.6145
Epoch:4258 Loss:0.0750 DSC:92.5006
Epoch:4259 Loss:0.0740 DSC:92.6033
Epoch:4260 Loss:0.0726 DSC:92.7361
Epoch:4261 Loss:0.0750 DSC:92.5032
Epoch:4262 Loss:0.0737 DSC:92.6317
Epoch:4263 Loss:0.0736 DSC:92.6368
Epoch:4264 Loss:0.0732 DSC:92.6789
Epoch:4265 Loss:0.0755 DSC:92.4546
Epoch:4266 Loss:0.0769 DSC:92.3051
Epoch:4267 Loss:0.0742 DSC:92.5799
Epoch:4268 Loss:0.0749 DSC:92.5057
Epoch:4269 Loss:0.0681 DSC:93.1912
Epoch:4270 Loss:0.0759 DSC:92.4145
Epoch:4271 Loss:0.0734 DSC:92.6611
Epoch:4272 Loss:0.0736 DSC:92.6432
Epoch:4273 Loss:0.0754 DSC:92.4555
Epoch:4274 Loss:0.0730 DSC:92.7031
Epoch:4275 Loss:0.0733 DSC:92.6662
Epoch:4276 Loss:0.0741 DSC:92.5878
Epoch:4277 Loss:0.0734 DSC:92.6649
Epoch:4278 Loss:0.0775 DSC:92.2516
Epoch:4279 Loss:0.0744 DSC:92.5630
Epoch:4280 Loss:0.0749 DSC:92.5073
Epoch:4281 Loss:0.0736 DSC:92.6399
Epoch:4282 Loss:0.0740 DSC:92.5966
Epoch:4283 Loss:0.0740 DSC:92.5970
Epoch:4284 Loss:0.0742 DSC:92.5771
Epoch:4285 Loss:0.0748 DSC:92.5220
Epoch:4286 Loss:0.0744 DSC:92.5552
Epoch:4287 Loss:0.0723 DSC:92.7749
Epoch:4288 Loss:0.0741 DSC:92.5870
Epoch:4289 Loss:0.0742 DSC:92.5767
Epoch:4290 Loss:0.0708 DSC:92.9159
Epoch:4291 Loss:0.0734 DSC:92.6614
Epoch:4292 Loss:0.0725 DSC:92.7531
Epoch:4293 Loss:0.0717 DSC:92.8283
Epoch:4294 Loss:0.0766 DSC:92.3410
Epoch:4295 Loss:0.0728 DSC:92.7162
Epoch:4296 Loss:0.0763 DSC:92.3659
Epoch:4297 Loss:0.0719 DSC:92.8104
Epoch:4298 Loss:0.0735 DSC:92.6494
Epoch:4299 Loss:0.0735 DSC:92.6543
Epoch:4300 Loss:0.0737 DSC:92.6256
Epoch:4301 Loss:0.0722 DSC:92.7828
Epoch:4302 Loss:0.0740 DSC:92.6037
Epoch:4303 Loss:0.0739 DSC:92.6135
Epoch:4304 Loss:0.0730 DSC:92.7002
Epoch:4305 Loss:0.0744 DSC:92.5630
Epoch:4306 Loss:0.0720 DSC:92.7980
Epoch:4307 Loss:0.0730 DSC:92.6969
Epoch:4308 Loss:0.0721 DSC:92.7919
Epoch:4309 Loss:0.0745 DSC:92.5541
Epoch:4310 Loss:0.0737 DSC:92.6298
Epoch:4311 Loss:0.0735 DSC:92.6465
Epoch:4312 Loss:0.0745 DSC:92.5500
Epoch:4313 Loss:0.0745 DSC:92.5528
Epoch:4314 Loss:0.0740 DSC:92.5955
Epoch:4315 Loss:0.0713 DSC:92.8695
Epoch:4316 Loss:0.0749 DSC:92.5149
Epoch:4317 Loss:0.0723 DSC:92.7680
Epoch:4318 Loss:0.0736 DSC:92.6414
Epoch:4319 Loss:0.0729 DSC:92.7149
Epoch:4320 Loss:0.0723 DSC:92.7746
Epoch:4321 Loss:0.0732 DSC:92.6827
Epoch:4322 Loss:0.0730 DSC:92.6993
Epoch:4323 Loss:0.0750 DSC:92.4999
Epoch:4324 Loss:0.0736 DSC:92.6442
Epoch:4325 Loss:0.0717 DSC:92.8307
Epoch:4326 Loss:0.0732 DSC:92.6761
Epoch:4327 Loss:0.0726 DSC:92.7376
Epoch:4328 Loss:0.0724 DSC:92.7628
Epoch:4329 Loss:0.0725 DSC:92.7541
Epoch:4330 Loss:0.0729 DSC:92.7097
Epoch:4331 Loss:0.0769 DSC:92.3130
Epoch:4332 Loss:0.0721 DSC:92.7858
Epoch:4333 Loss:0.0736 DSC:92.6357
Epoch:4334 Loss:0.0748 DSC:92.5168
Epoch:4335 Loss:0.0733 DSC:92.6691
Epoch:4336 Loss:0.0745 DSC:92.5526
Epoch:4337 Loss:0.0743 DSC:92.5651
Epoch:4338 Loss:0.0727 DSC:92.7325
Epoch:4339 Loss:0.0717 DSC:92.8302
Epoch:4340 Loss:0.0725 DSC:92.7532
Epoch:4341 Loss:0.0737 DSC:92.6296
Epoch:4342 Loss:0.0746 DSC:92.5423
Epoch:4343 Loss:0.0723 DSC:92.7675
Epoch:4344 Loss:0.0754 DSC:92.4577
Epoch:4345 Loss:0.0760 DSC:92.4021
Epoch:4346 Loss:0.0743 DSC:92.5736
Epoch:4347 Loss:0.0721 DSC:92.7879
Epoch:4348 Loss:0.0734 DSC:92.6556
Epoch:4349 Loss:0.0732 DSC:92.6788
Epoch:4350 Loss:0.0737 DSC:92.6283
Epoch:4351 Loss:0.0746 DSC:92.5428
Epoch:4352 Loss:0.0742 DSC:92.5832
Epoch:4353 Loss:0.0752 DSC:92.4829
Epoch:4354 Loss:0.0800 DSC:91.9993
Epoch:4355 Loss:0.0742 DSC:92.5764
Epoch:4356 Loss:0.0734 DSC:92.6556
Epoch:4357 Loss:0.0738 DSC:92.6175
Epoch:4358 Loss:0.0753 DSC:92.4722
Epoch:4359 Loss:0.0746 DSC:92.5356
Epoch:4360 Loss:0.0751 DSC:92.4941
Epoch:4361 Loss:0.0727 DSC:92.7290
Epoch:4362 Loss:0.0746 DSC:92.5382
Epoch:4363 Loss:0.0756 DSC:92.4378
Epoch:4364 Loss:0.0746 DSC:92.5445
Epoch:4365 Loss:0.0747 DSC:92.5304
Epoch:4366 Loss:0.0751 DSC:92.4907
Epoch:4367 Loss:0.0722 DSC:92.7820
Epoch:4368 Loss:0.0729 DSC:92.7095
Epoch:4369 Loss:0.0757 DSC:92.4256
Epoch:4370 Loss:0.0740 DSC:92.5984
Epoch:4371 Loss:0.0704 DSC:92.9646
Epoch:4372 Loss:0.0753 DSC:92.4660
Epoch:4373 Loss:0.0729 DSC:92.7149
Epoch:4374 Loss:0.0750 DSC:92.4953
Epoch:4375 Loss:0.0719 DSC:92.8134
Epoch:4376 Loss:0.0767 DSC:92.3300
Epoch:4377 Loss:0.0759 DSC:92.4095
Epoch:4378 Loss:0.0756 DSC:92.4420
Epoch:4379 Loss:0.0721 DSC:92.7891
Epoch:4380 Loss:0.0740 DSC:92.6026
Epoch:4381 Loss:0.0743 DSC:92.5709
Epoch:4382 Loss:0.0716 DSC:92.8445
Epoch:4383 Loss:0.0728 DSC:92.7227
Epoch:4384 Loss:0.0719 DSC:92.8141
Epoch:4385 Loss:0.0701 DSC:92.9911
Epoch:4386 Loss:0.0745 DSC:92.5473
Epoch:4387 Loss:0.0757 DSC:92.4268
Epoch:4388 Loss:0.0752 DSC:92.4799
Epoch:4389 Loss:0.0752 DSC:92.4792
Epoch:4390 Loss:0.0769 DSC:92.3147
Epoch:4391 Loss:0.0740 DSC:92.6039
Epoch:4392 Loss:0.0784 DSC:92.1572
Epoch:4393 Loss:0.0774 DSC:92.2562
Epoch:4394 Loss:0.0745 DSC:92.5485
Epoch:4395 Loss:0.0726 DSC:92.7380
Epoch:4396 Loss:0.0756 DSC:92.4401
Epoch:4397 Loss:0.0739 DSC:92.6120
Epoch:4398 Loss:0.0723 DSC:92.7682
Epoch:4399 Loss:0.0718 DSC:92.8184
Epoch:4400 Loss:0.0730 DSC:92.6982
Epoch:4401 Loss:0.0739 DSC:92.6149
Epoch:4402 Loss:0.0733 DSC:92.6726
Epoch:4403 Loss:0.0736 DSC:92.6440
Epoch:4404 Loss:0.0735 DSC:92.6482
Epoch:4405 Loss:0.0750 DSC:92.4976
Epoch:4406 Loss:0.0757 DSC:92.4338
Epoch:4407 Loss:0.0745 DSC:92.5451
Epoch:4408 Loss:0.0738 DSC:92.6210
Epoch:4409 Loss:0.0707 DSC:92.9266
Epoch:4410 Loss:0.0740 DSC:92.6000
Epoch:4411 Loss:0.0752 DSC:92.4808
Epoch:4412 Loss:0.0743 DSC:92.5703
Epoch:4413 Loss:0.0725 DSC:92.7455
Epoch:4414 Loss:0.0736 DSC:92.6368
Epoch:4415 Loss:0.0722 DSC:92.7789
Epoch:4416 Loss:0.0734 DSC:92.6605
Epoch:4417 Loss:0.0740 DSC:92.6021
Epoch:4418 Loss:0.0718 DSC:92.8223
Epoch:4419 Loss:0.0715 DSC:92.8536
Epoch:4420 Loss:0.0746 DSC:92.5358
Epoch:4421 Loss:0.0744 DSC:92.5619
Epoch:4422 Loss:0.0728 DSC:92.7245
Epoch:4423 Loss:0.0717 DSC:92.8305
Epoch:4424 Loss:0.0723 DSC:92.7732
Epoch:4425 Loss:0.0718 DSC:92.8177
Epoch:4426 Loss:0.0727 DSC:92.7278
Epoch:4427 Loss:0.0746 DSC:92.5351
Epoch:4428 Loss:0.0731 DSC:92.6869
Epoch:4429 Loss:0.0758 DSC:92.4211
Epoch:4430 Loss:0.0737 DSC:92.6337
Epoch:4431 Loss:0.0737 DSC:92.6265
Epoch:4432 Loss:0.0739 DSC:92.6105
Epoch:4433 Loss:0.0747 DSC:92.5255
Epoch:4434 Loss:0.0716 DSC:92.8380
Epoch:4435 Loss:0.0762 DSC:92.3788
Epoch:4436 Loss:0.0740 DSC:92.6047
Epoch:4437 Loss:0.0746 DSC:92.5443
Epoch:4438 Loss:0.0744 DSC:92.5575
Epoch:4439 Loss:0.0722 DSC:92.7838
Epoch:4440 Loss:0.0728 DSC:92.7238
Epoch:4441 Loss:0.0733 DSC:92.6705
Epoch:4442 Loss:0.0710 DSC:92.8950
Epoch:4443 Loss:0.0755 DSC:92.4547
Epoch:4444 Loss:0.0740 DSC:92.6034
Epoch:4445 Loss:0.0732 DSC:92.6804
Epoch:4446 Loss:0.0731 DSC:92.6885
Epoch:4447 Loss:0.0728 DSC:92.7206
Epoch:4448 Loss:0.0739 DSC:92.6121
Epoch:4449 Loss:0.0761 DSC:92.3859
Epoch:4450 Loss:0.0728 DSC:92.7183
Epoch:4451 Loss:0.0728 DSC:92.7194
Epoch:4452 Loss:0.0738 DSC:92.6188
Epoch:4453 Loss:0.0743 DSC:92.5682
Epoch:4454 Loss:0.0742 DSC:92.5849
Epoch:4455 Loss:0.0732 DSC:92.6760
Epoch:4456 Loss:0.0723 DSC:92.7700
Epoch:4457 Loss:0.0735 DSC:92.6486
Epoch:4458 Loss:0.0745 DSC:92.5533
Epoch:4459 Loss:0.0776 DSC:92.2411
Epoch:4460 Loss:0.0728 DSC:92.7211
Epoch:4461 Loss:0.0712 DSC:92.8780
Epoch:4462 Loss:0.0751 DSC:92.4862
Epoch:4463 Loss:0.0727 DSC:92.7324
Epoch:4464 Loss:0.0733 DSC:92.6661
Epoch:4465 Loss:0.0730 DSC:92.7009
Epoch:4466 Loss:0.0716 DSC:92.8379
Epoch:4467 Loss:0.0728 DSC:92.7227
Epoch:4468 Loss:0.0734 DSC:92.6573
Epoch:4469 Loss:0.0820 DSC:91.8048
Epoch:4470 Loss:0.0737 DSC:92.6328
Epoch:4471 Loss:0.0749 DSC:92.5060
Epoch:4472 Loss:0.0724 DSC:92.7616
Epoch:4473 Loss:0.0759 DSC:92.4080
Epoch:4474 Loss:0.0729 DSC:92.7132
Epoch:4475 Loss:0.0746 DSC:92.5444
Epoch:4476 Loss:0.0767 DSC:92.3345
Epoch:4477 Loss:0.0705 DSC:92.9540
Epoch:4478 Loss:0.0749 DSC:92.5106
Epoch:4479 Loss:0.0734 DSC:92.6615
Epoch:4480 Loss:0.0750 DSC:92.4964
Epoch:4481 Loss:0.0720 DSC:92.7997
Epoch:4482 Loss:0.0735 DSC:92.6471
Epoch:4483 Loss:0.0752 DSC:92.4816
Epoch:4484 Loss:0.0761 DSC:92.3886
Epoch:4485 Loss:0.0737 DSC:92.6252
Epoch:4486 Loss:0.0695 DSC:93.0537
Epoch:4487 Loss:0.0770 DSC:92.2989
Epoch:4488 Loss:0.0719 DSC:92.8097
Epoch:4489 Loss:0.0745 DSC:92.5514
Epoch:4490 Loss:0.0748 DSC:92.5171
Epoch:4491 Loss:0.0753 DSC:92.4714
Epoch:4492 Loss:0.0705 DSC:92.9486
Epoch:4493 Loss:0.0733 DSC:92.6718
Epoch:4494 Loss:0.0744 DSC:92.5596
Epoch:4495 Loss:0.0733 DSC:92.6706
Epoch:4496 Loss:0.0720 DSC:92.8032
Epoch:4497 Loss:0.0711 DSC:92.8913
Epoch:4498 Loss:0.0735 DSC:92.6536
Epoch:4499 Loss:0.0729 DSC:92.7104
Epoch:4500 Loss:0.0730 DSC:92.6966
Epoch:4501 Loss:0.0732 DSC:92.6779
Epoch:4502 Loss:0.0727 DSC:92.7258
Epoch:4503 Loss:0.0745 DSC:92.5494
Epoch:4504 Loss:0.0717 DSC:92.8302
Epoch:4505 Loss:0.0702 DSC:92.9818
Epoch:4506 Loss:0.0728 DSC:92.7163
Epoch:4507 Loss:0.0735 DSC:92.6526
Epoch:4508 Loss:0.0748 DSC:92.5247
Epoch:4509 Loss:0.0740 DSC:92.6032
Epoch:4510 Loss:0.0713 DSC:92.8713
Epoch:4511 Loss:0.0740 DSC:92.5985
Epoch:4512 Loss:0.0748 DSC:92.5244
Epoch:4513 Loss:0.0747 DSC:92.5347
Epoch:4514 Loss:0.0719 DSC:92.8095
Epoch:4515 Loss:0.0731 DSC:92.6903
Epoch:4516 Loss:0.0736 DSC:92.6430
Epoch:4517 Loss:0.0727 DSC:92.7335
Epoch:4518 Loss:0.0732 DSC:92.6760
Epoch:4519 Loss:0.0760 DSC:92.3958
Epoch:4520 Loss:0.0742 DSC:92.5806
Epoch:4521 Loss:0.0742 DSC:92.5804
Epoch:4522 Loss:0.0726 DSC:92.7386
Epoch:4523 Loss:0.0754 DSC:92.4606
Epoch:4524 Loss:0.0732 DSC:92.6784
Epoch:4525 Loss:0.0749 DSC:92.5142
Epoch:4526 Loss:0.0731 DSC:92.6881
Epoch:4527 Loss:0.0727 DSC:92.7322
Epoch:4528 Loss:0.0743 DSC:92.5707
Epoch:4529 Loss:0.0719 DSC:92.8109
Epoch:4530 Loss:0.0728 DSC:92.7209
Epoch:4531 Loss:0.0745 DSC:92.5516
Epoch:4532 Loss:0.0724 DSC:92.7630
Epoch:4533 Loss:0.0723 DSC:92.7708
Epoch:4534 Loss:0.0744 DSC:92.5554
Epoch:4535 Loss:0.0744 DSC:92.5648
Epoch:4536 Loss:0.0723 DSC:92.7697
Epoch:4537 Loss:0.0717 DSC:92.8292
Epoch:4538 Loss:0.0732 DSC:92.6822
Epoch:4539 Loss:0.0720 DSC:92.8001
Epoch:4540 Loss:0.0750 DSC:92.5014
Epoch:4541 Loss:0.0726 DSC:92.7352
Epoch:4542 Loss:0.0846 DSC:91.5392
Epoch:4543 Loss:0.0720 DSC:92.8019
Epoch:4544 Loss:0.0749 DSC:92.5097
Epoch:4545 Loss:0.0778 DSC:92.2225
Epoch:4546 Loss:0.0738 DSC:92.6180
Epoch:4547 Loss:0.0723 DSC:92.7690
Epoch:4548 Loss:0.0733 DSC:92.6658
Epoch:4549 Loss:0.0756 DSC:92.4414
Epoch:4550 Loss:0.0719 DSC:92.8131
Epoch:4551 Loss:0.0735 DSC:92.6548
Epoch:4552 Loss:0.0758 DSC:92.4198
Epoch:4553 Loss:0.0755 DSC:92.4453
Epoch:4554 Loss:0.0725 DSC:92.7543
Epoch:4555 Loss:0.0728 DSC:92.7229
Epoch:4556 Loss:0.0724 DSC:92.7551
Epoch:4557 Loss:0.0738 DSC:92.6206
Epoch:4558 Loss:0.0730 DSC:92.6997
Epoch:4559 Loss:0.0741 DSC:92.5913
Epoch:4560 Loss:0.0705 DSC:92.9470
Epoch:4561 Loss:0.0722 DSC:92.7813
Epoch:4562 Loss:0.0756 DSC:92.4421
Epoch:4563 Loss:0.0744 DSC:92.5584
Epoch:4564 Loss:0.0740 DSC:92.6009
Epoch:4565 Loss:0.0733 DSC:92.6748
Epoch:4566 Loss:0.0734 DSC:92.6561
Epoch:4567 Loss:0.0719 DSC:92.8131
Epoch:4568 Loss:0.0705 DSC:92.9534
Epoch:4569 Loss:0.0738 DSC:92.6201
Epoch:4570 Loss:0.0755 DSC:92.4508
Epoch:4571 Loss:0.0760 DSC:92.4044
Epoch:4572 Loss:0.0745 DSC:92.5481
Epoch:4573 Loss:0.0723 DSC:92.7677
Epoch:4574 Loss:0.0725 DSC:92.7532
Epoch:4575 Loss:0.0756 DSC:92.4406
Epoch:4576 Loss:0.0746 DSC:92.5376
Epoch:4577 Loss:0.0727 DSC:92.7328
Epoch:4578 Loss:0.0741 DSC:92.5900
Epoch:4579 Loss:0.0731 DSC:92.6941
Epoch:4580 Loss:0.0746 DSC:92.5389
Epoch:4581 Loss:0.0738 DSC:92.6186
Epoch:4582 Loss:0.0730 DSC:92.7015
Epoch:4583 Loss:0.0748 DSC:92.5248
Epoch:4584 Loss:0.0736 DSC:92.6373
Epoch:4585 Loss:0.0763 DSC:92.3718
Epoch:4586 Loss:0.0760 DSC:92.4031
Epoch:4587 Loss:0.0722 DSC:92.7781
Epoch:4588 Loss:0.0775 DSC:92.2518
Epoch:4589 Loss:0.0716 DSC:92.8402
Epoch:4590 Loss:0.0725 DSC:92.7514
Epoch:4591 Loss:0.0723 DSC:92.7677
Epoch:4592 Loss:0.0726 DSC:92.7366
Epoch:4593 Loss:0.0729 DSC:92.7135
Epoch:4594 Loss:0.0752 DSC:92.4756
Epoch:4595 Loss:0.0725 DSC:92.7542
Epoch:4596 Loss:0.0755 DSC:92.4488
Epoch:4597 Loss:0.0724 DSC:92.7576
Epoch:4598 Loss:0.0749 DSC:92.5069
Epoch:4599 Loss:0.0757 DSC:92.4290
Epoch:4600 Loss:0.0712 DSC:92.8781
Epoch:4601 Loss:0.0736 DSC:92.6360
Epoch:4602 Loss:0.0730 DSC:92.7044
Epoch:4603 Loss:0.0744 DSC:92.5619
Epoch:4604 Loss:0.0725 DSC:92.7467
Epoch:4605 Loss:0.0739 DSC:92.6139
Epoch:4606 Loss:0.0730 DSC:92.6950
Epoch:4607 Loss:0.0765 DSC:92.3466
Epoch:4608 Loss:0.0712 DSC:92.8796
Epoch:4609 Loss:0.0748 DSC:92.5153
Epoch:4610 Loss:0.0727 DSC:92.7253
Epoch:4611 Loss:0.0735 DSC:92.6498
Epoch:4612 Loss:0.0738 DSC:92.6236
Epoch:4613 Loss:0.0757 DSC:92.4303
Epoch:4614 Loss:0.0723 DSC:92.7746
Epoch:4615 Loss:0.0734 DSC:92.6553
Epoch:4616 Loss:0.0724 DSC:92.7590
Epoch:4617 Loss:0.0760 DSC:92.4010
Epoch:4618 Loss:0.0703 DSC:92.9672
Epoch:4619 Loss:0.0719 DSC:92.8141
Epoch:4620 Loss:0.0760 DSC:92.3980
Epoch:4621 Loss:0.0754 DSC:92.4633
Epoch:4622 Loss:0.0735 DSC:92.6486
Epoch:4623 Loss:0.0731 DSC:92.6913
Epoch:4624 Loss:0.0725 DSC:92.7528
Epoch:4625 Loss:0.0712 DSC:92.8823
Epoch:4626 Loss:0.0751 DSC:92.4859
Epoch:4627 Loss:0.0736 DSC:92.6412
Epoch:4628 Loss:0.0730 DSC:92.7024
Epoch:4629 Loss:0.0738 DSC:92.6201
Epoch:4630 Loss:0.0720 DSC:92.7966
Epoch:4631 Loss:0.0721 DSC:92.7913
Epoch:4632 Loss:0.0751 DSC:92.4894
Epoch:4633 Loss:0.0733 DSC:92.6727
Epoch:4634 Loss:0.0738 DSC:92.6240
Epoch:4635 Loss:0.0739 DSC:92.6138
Epoch:4636 Loss:0.0732 DSC:92.6848
Epoch:4637 Loss:0.0757 DSC:92.4321
Epoch:4638 Loss:0.0743 DSC:92.5715
Epoch:4639 Loss:0.0739 DSC:92.6057
Epoch:4640 Loss:0.0720 DSC:92.7974
Epoch:4641 Loss:0.0732 DSC:92.6755
Epoch:4642 Loss:0.0748 DSC:92.5200
Epoch:4643 Loss:0.0701 DSC:92.9892
Epoch:4644 Loss:0.0727 DSC:92.7253
Epoch:4645 Loss:0.0718 DSC:92.8222
Epoch:4646 Loss:0.0727 DSC:92.7252
Epoch:4647 Loss:0.0723 DSC:92.7671
Epoch:4648 Loss:0.0732 DSC:92.6789
Epoch:4649 Loss:0.0720 DSC:92.8038
Epoch:4650 Loss:0.0741 DSC:92.5903
Epoch:4651 Loss:0.0765 DSC:92.3516
Epoch:4652 Loss:0.0715 DSC:92.8498
Epoch:4653 Loss:0.0723 DSC:92.7662
Epoch:4654 Loss:0.0721 DSC:92.7929
Epoch:4655 Loss:0.0742 DSC:92.5793
Epoch:4656 Loss:0.0754 DSC:92.4605
Epoch:4657 Loss:0.0732 DSC:92.6786
Epoch:4658 Loss:0.0735 DSC:92.6544
Epoch:4659 Loss:0.0741 DSC:92.5930
Epoch:4660 Loss:0.0734 DSC:92.6611
Epoch:4661 Loss:0.0706 DSC:92.9356
Epoch:4662 Loss:0.0711 DSC:92.8936
Epoch:4663 Loss:0.0741 DSC:92.5874
Epoch:4664 Loss:0.0746 DSC:92.5435
Epoch:4665 Loss:0.0722 DSC:92.7768
Epoch:4666 Loss:0.0740 DSC:92.5971
Epoch:4667 Loss:0.0740 DSC:92.6017
Epoch:4668 Loss:0.0761 DSC:92.3912
Epoch:4669 Loss:0.0730 DSC:92.6982
Epoch:4670 Loss:0.0731 DSC:92.6930
Epoch:4671 Loss:0.0734 DSC:92.6640
Epoch:4672 Loss:0.0738 DSC:92.6152
Epoch:4673 Loss:0.0729 DSC:92.7095
Epoch:4674 Loss:0.0742 DSC:92.5759
Epoch:4675 Loss:0.0729 DSC:92.7076
Epoch:4676 Loss:0.0763 DSC:92.3730
Epoch:4677 Loss:0.0727 DSC:92.7269
Epoch:4678 Loss:0.0720 DSC:92.7998
Epoch:4679 Loss:0.0724 DSC:92.7605
Epoch:4680 Loss:0.0725 DSC:92.7476
Epoch:4681 Loss:0.0732 DSC:92.6819
Epoch:4682 Loss:0.0731 DSC:92.6867
Epoch:4683 Loss:0.0711 DSC:92.8869
Epoch:4684 Loss:0.0752 DSC:92.4759
Epoch:4685 Loss:0.0766 DSC:92.3404
Epoch:4686 Loss:0.0744 DSC:92.5592
Epoch:4687 Loss:0.0722 DSC:92.7834
Epoch:4688 Loss:0.0737 DSC:92.6317
Epoch:4689 Loss:0.0746 DSC:92.5422
Epoch:4690 Loss:0.0736 DSC:92.6393
Epoch:4691 Loss:0.0722 DSC:92.7763
Epoch:4692 Loss:0.0741 DSC:92.5936
Epoch:4693 Loss:0.0716 DSC:92.8402
Epoch:4694 Loss:0.0736 DSC:92.6390
Epoch:4695 Loss:0.0742 DSC:92.5756
Epoch:4696 Loss:0.0740 DSC:92.6023
Epoch:4697 Loss:0.0734 DSC:92.6610
Epoch:4698 Loss:0.0734 DSC:92.6623
Epoch:4699 Loss:0.0742 DSC:92.5772
Epoch:4700 Loss:0.0726 DSC:92.7379
Epoch:4701 Loss:0.0758 DSC:92.4192
Epoch:4702 Loss:0.0736 DSC:92.6418
Epoch:4703 Loss:0.0743 DSC:92.5724
Epoch:4704 Loss:0.0735 DSC:92.6487
Epoch:4705 Loss:0.0736 DSC:92.6408
Epoch:4706 Loss:0.0734 DSC:92.6605
Epoch:4707 Loss:0.0767 DSC:92.3265
Epoch:4708 Loss:0.0748 DSC:92.5182
Epoch:4709 Loss:0.0738 DSC:92.6182
Epoch:4710 Loss:0.0749 DSC:92.5059
Epoch:4711 Loss:0.0718 DSC:92.8222
Epoch:4712 Loss:0.0729 DSC:92.7091
Epoch:4713 Loss:0.0720 DSC:92.8047
Epoch:4714 Loss:0.0727 DSC:92.7280
Epoch:4715 Loss:0.0726 DSC:92.7357
Epoch:4716 Loss:0.0755 DSC:92.4485
Epoch:4717 Loss:0.0729 DSC:92.7068
Epoch:4718 Loss:0.0719 DSC:92.8126
Epoch:4719 Loss:0.0738 DSC:92.6245
Epoch:4720 Loss:0.0727 DSC:92.7348
Epoch:4721 Loss:0.0701 DSC:92.9918
Epoch:4722 Loss:0.0731 DSC:92.6928
Epoch:4723 Loss:0.0733 DSC:92.6659
Epoch:4724 Loss:0.0733 DSC:92.6652
Epoch:4725 Loss:0.0725 DSC:92.7467
Epoch:4726 Loss:0.0715 DSC:92.8453
Epoch:4727 Loss:0.0732 DSC:92.6805
Epoch:4728 Loss:0.0726 DSC:92.7361
Epoch:4729 Loss:0.0730 DSC:92.7043
Epoch:4730 Loss:0.0758 DSC:92.4159
Epoch:4731 Loss:0.0702 DSC:92.9805
Epoch:4732 Loss:0.0737 DSC:92.6301
Epoch:4733 Loss:0.0748 DSC:92.5200
Epoch:4734 Loss:0.0719 DSC:92.8134
Epoch:4735 Loss:0.0723 DSC:92.7680
Epoch:4736 Loss:0.0727 DSC:92.7312
Epoch:4737 Loss:0.0725 DSC:92.7529
Epoch:4738 Loss:0.0737 DSC:92.6334
Epoch:4739 Loss:0.0744 DSC:92.5569
Epoch:4740 Loss:0.0757 DSC:92.4320
Epoch:4741 Loss:0.0730 DSC:92.6955
Epoch:4742 Loss:0.0709 DSC:92.9146
Epoch:4743 Loss:0.0705 DSC:92.9542
Epoch:4744 Loss:0.0747 DSC:92.5299
Epoch:4745 Loss:0.0733 DSC:92.6711
Epoch:4746 Loss:0.0730 DSC:92.6990
Epoch:4747 Loss:0.0736 DSC:92.6399
Epoch:4748 Loss:0.0740 DSC:92.6003
Epoch:4749 Loss:0.0712 DSC:92.8774
Epoch:4750 Loss:0.0733 DSC:92.6689
Epoch:4751 Loss:0.0739 DSC:92.6136
Epoch:4752 Loss:0.0719 DSC:92.8129
Epoch:4753 Loss:0.0706 DSC:92.9410
Epoch:4754 Loss:0.0757 DSC:92.4256
Epoch:4755 Loss:0.0742 DSC:92.5778
Epoch:4756 Loss:0.0717 DSC:92.8283
Epoch:4757 Loss:0.0726 DSC:92.7390
Epoch:4758 Loss:0.0752 DSC:92.4794
Epoch:4759 Loss:0.0728 DSC:92.7211
Epoch:4760 Loss:0.0746 DSC:92.5437
Epoch:4761 Loss:0.0739 DSC:92.6085
Epoch:4762 Loss:0.0747 DSC:92.5278
Epoch:4763 Loss:0.0709 DSC:92.9077
Epoch:4764 Loss:0.0760 DSC:92.4027
Epoch:4765 Loss:0.0689 DSC:93.1074
Epoch:4766 Loss:0.0728 DSC:92.7194
Epoch:4767 Loss:0.0754 DSC:92.4616
Epoch:4768 Loss:0.0745 DSC:92.5461
Epoch:4769 Loss:0.0718 DSC:92.8212
Epoch:4770 Loss:0.0717 DSC:92.8252
Epoch:4771 Loss:0.0699 DSC:93.0098
Epoch:4772 Loss:0.0744 DSC:92.5558
Epoch:4773 Loss:0.0721 DSC:92.7853
Epoch:4774 Loss:0.0750 DSC:92.5018
Epoch:4775 Loss:0.0740 DSC:92.6044
Epoch:4776 Loss:0.0715 DSC:92.8505
Epoch:4777 Loss:0.0739 DSC:92.6111
Epoch:4778 Loss:0.0740 DSC:92.5965
Epoch:4779 Loss:0.0745 DSC:92.5480
Epoch:4780 Loss:0.0752 DSC:92.4847
Epoch:4781 Loss:0.0759 DSC:92.4118
Epoch:4782 Loss:0.0731 DSC:92.6941
Epoch:4783 Loss:0.0735 DSC:92.6523
Epoch:4784 Loss:0.0738 DSC:92.6153
