Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:8100 Loss:0.2049 DSC:79.5122
Epoch:8101 Loss:0.2067 DSC:79.3308
Epoch:8102 Loss:0.2019 DSC:79.8099
Epoch:8103 Loss:0.2085 DSC:79.1502
Epoch:8104 Loss:0.2088 DSC:79.1207
Epoch:8105 Loss:0.2174 DSC:78.2611
Epoch:8106 Loss:0.2080 DSC:79.1950
Epoch:8107 Loss:0.2121 DSC:78.7873
Epoch:8108 Loss:0.2092 DSC:79.0842
Epoch:8109 Loss:0.2052 DSC:79.4807
Epoch:8110 Loss:0.2086 DSC:79.1435
Epoch:8111 Loss:0.2072 DSC:79.2818
Epoch:8112 Loss:0.2047 DSC:79.5319
Epoch:8113 Loss:0.2059 DSC:79.4142
Epoch:8114 Loss:0.2010 DSC:79.8972
Epoch:8115 Loss:0.2101 DSC:78.9883
Epoch:8116 Loss:0.2189 DSC:78.1105
Epoch:8117 Loss:0.2168 DSC:78.3215
Epoch:8118 Loss:0.2099 DSC:79.0105
Epoch:8119 Loss:0.2075 DSC:79.2542
Epoch:8120 Loss:0.2058 DSC:79.4229
Epoch:8121 Loss:0.2026 DSC:79.7396
Epoch:8122 Loss:0.2040 DSC:79.6036
Epoch:8123 Loss:0.2126 DSC:78.7368
Epoch:8124 Loss:0.2094 DSC:79.0556
Epoch:8125 Loss:0.2072 DSC:79.2826
Epoch:8126 Loss:0.2084 DSC:79.1587
Epoch:8127 Loss:0.2116 DSC:78.8425
Epoch:8128 Loss:0.2059 DSC:79.4114
Epoch:8129 Loss:0.2064 DSC:79.3648
Epoch:8130 Loss:0.2046 DSC:79.5437
Epoch:8131 Loss:0.2013 DSC:79.8659
Epoch:8132 Loss:0.2066 DSC:79.3419
Epoch:8133 Loss:0.2062 DSC:79.3827
Epoch:8134 Loss:0.2101 DSC:78.9891
Epoch:8135 Loss:0.2062 DSC:79.3752
Epoch:8136 Loss:0.2078 DSC:79.2199
Epoch:8137 Loss:0.2117 DSC:78.8305
Epoch:8138 Loss:0.2112 DSC:78.8809
Epoch:8139 Loss:0.2112 DSC:78.8789
Epoch:8140 Loss:0.2080 DSC:79.2039
Epoch:8141 Loss:0.2054 DSC:79.4602
Epoch:8142 Loss:0.2068 DSC:79.3174
Epoch:8143 Loss:0.2115 DSC:78.8515
Epoch:8144 Loss:0.2103 DSC:78.9688
Epoch:8145 Loss:0.2067 DSC:79.3286
Epoch:8146 Loss:0.2118 DSC:78.8167
Epoch:8147 Loss:0.2074 DSC:79.2555
Epoch:8148 Loss:0.2056 DSC:79.4372
Epoch:8149 Loss:0.2028 DSC:79.7159
Epoch:8150 Loss:0.1996 DSC:80.0402
Epoch:8151 Loss:0.2066 DSC:79.3386
Epoch:8152 Loss:0.2048 DSC:79.5168
Epoch:8153 Loss:0.2143 DSC:78.5742
Epoch:8154 Loss:0.2043 DSC:79.5693
Epoch:8155 Loss:0.2094 DSC:79.0614
Epoch:8156 Loss:0.2053 DSC:79.4733
Epoch:8157 Loss:0.2056 DSC:79.4403
Epoch:8158 Loss:0.2063 DSC:79.3669
Epoch:8159 Loss:0.2059 DSC:79.4091
Epoch:8160 Loss:0.2058 DSC:79.4203
Epoch:8161 Loss:0.2080 DSC:79.2043
Epoch:8162 Loss:0.2076 DSC:79.2393
Epoch:8163 Loss:0.2074 DSC:79.2621
Epoch:8164 Loss:0.2062 DSC:79.3762
Epoch:8165 Loss:0.2042 DSC:79.5839
Epoch:8166 Loss:0.2032 DSC:79.6756
Epoch:8167 Loss:0.2055 DSC:79.4535
Epoch:8168 Loss:0.2118 DSC:78.8238
Epoch:8169 Loss:0.2092 DSC:79.0771
Epoch:8170 Loss:0.2003 DSC:79.9651
Epoch:8171 Loss:0.2056 DSC:79.4371
Epoch:8172 Loss:0.2024 DSC:79.7637
Epoch:8173 Loss:0.1987 DSC:80.1263
Epoch:8174 Loss:0.2043 DSC:79.5666
Epoch:8175 Loss:0.2048 DSC:79.5166
Epoch:8176 Loss:0.2062 DSC:79.3847
Epoch:8177 Loss:0.2068 DSC:79.3197
Epoch:8178 Loss:0.2127 DSC:78.7318
Epoch:8179 Loss:0.2021 DSC:79.7895
Epoch:8180 Loss:0.2080 DSC:79.1984
Epoch:8181 Loss:0.2037 DSC:79.6312
Epoch:8182 Loss:0.2079 DSC:79.2071
Epoch:8183 Loss:0.2101 DSC:78.9899
Epoch:8184 Loss:0.2042 DSC:79.5805
Epoch:8185 Loss:0.2053 DSC:79.4712
Epoch:8186 Loss:0.2075 DSC:79.2472
Epoch:8187 Loss:0.2072 DSC:79.2836
Epoch:8188 Loss:0.2044 DSC:79.5566
Epoch:8189 Loss:0.2009 DSC:79.9138
Epoch:8190 Loss:0.2042 DSC:79.5755
Epoch:8191 Loss:0.1991 DSC:80.0924
Epoch:8192 Loss:0.2112 DSC:78.8782
Epoch:8193 Loss:0.2054 DSC:79.4617
Epoch:8194 Loss:0.2022 DSC:79.7760
Epoch:8195 Loss:0.2065 DSC:79.3508
Epoch:8196 Loss:0.2120 DSC:78.7993
Epoch:8197 Loss:0.2041 DSC:79.5928
Epoch:8198 Loss:0.2070 DSC:79.3023
Epoch:8199 Loss:0.2104 DSC:78.9630
Epoch:8200 Loss:0.2064 DSC:79.3647
Epoch:8201 Loss:0.2024 DSC:79.7552
Epoch:8202 Loss:0.2146 DSC:78.5391
Epoch:8203 Loss:0.2023 DSC:79.7679
Epoch:8204 Loss:0.2030 DSC:79.6991
Epoch:8205 Loss:0.2119 DSC:78.8085
Epoch:8206 Loss:0.2057 DSC:79.4273
Epoch:8207 Loss:0.2142 DSC:78.5758
Epoch:8208 Loss:0.2069 DSC:79.3081
Epoch:8209 Loss:0.2062 DSC:79.3843
Epoch:8210 Loss:0.2066 DSC:79.3437
Epoch:8211 Loss:0.2079 DSC:79.2111
Epoch:8212 Loss:0.2010 DSC:79.9030
Epoch:8213 Loss:0.2034 DSC:79.6553
Epoch:8214 Loss:0.2034 DSC:79.6565
Epoch:8215 Loss:0.2125 DSC:78.7542
Epoch:8216 Loss:0.2098 DSC:79.0220
Epoch:8217 Loss:0.2031 DSC:79.6912
Epoch:8218 Loss:0.2049 DSC:79.5070
Epoch:8219 Loss:0.2141 DSC:78.5934
Epoch:8220 Loss:0.2097 DSC:79.0335
Epoch:8221 Loss:0.2136 DSC:78.6414
Epoch:8222 Loss:0.2073 DSC:79.2697
Epoch:8223 Loss:0.2067 DSC:79.3337
Epoch:8224 Loss:0.2064 DSC:79.3555
Epoch:8225 Loss:0.2121 DSC:78.7921
Epoch:8226 Loss:0.2080 DSC:79.2042
Epoch:8227 Loss:0.2062 DSC:79.3769
Epoch:8228 Loss:0.2066 DSC:79.3362
Epoch:8229 Loss:0.2053 DSC:79.4748
Epoch:8230 Loss:0.2077 DSC:79.2258
Epoch:8231 Loss:0.2032 DSC:79.6804
Epoch:8232 Loss:0.2048 DSC:79.5240
Epoch:8233 Loss:0.2106 DSC:78.9429
Epoch:8234 Loss:0.2049 DSC:79.5114
Epoch:8235 Loss:0.2031 DSC:79.6947
Epoch:8236 Loss:0.2020 DSC:79.8019
Epoch:8237 Loss:0.2139 DSC:78.6104
Epoch:8238 Loss:0.2086 DSC:79.1407
Epoch:8239 Loss:0.2039 DSC:79.6053
Epoch:8240 Loss:0.2054 DSC:79.4580
Epoch:8241 Loss:0.2063 DSC:79.3661
Epoch:8242 Loss:0.2049 DSC:79.5057
Epoch:8243 Loss:0.2093 DSC:79.0702
Epoch:8244 Loss:0.2111 DSC:78.8913
Epoch:8245 Loss:0.2071 DSC:79.2917
Epoch:8246 Loss:0.2034 DSC:79.6565
Epoch:8247 Loss:0.2106 DSC:78.9380
Epoch:8248 Loss:0.2100 DSC:78.9963
Epoch:8249 Loss:0.2130 DSC:78.6958
Epoch:8250 Loss:0.2074 DSC:79.2556
Epoch:8251 Loss:0.2077 DSC:79.2349
Epoch:8252 Loss:0.2095 DSC:79.0473
Epoch:8253 Loss:0.2098 DSC:79.0189
Epoch:8254 Loss:0.2079 DSC:79.2141
Epoch:8255 Loss:0.2080 DSC:79.2028
Epoch:8256 Loss:0.2047 DSC:79.5301
Epoch:8257 Loss:0.2024 DSC:79.7648
Epoch:8258 Loss:0.2039 DSC:79.6092
Epoch:8259 Loss:0.2103 DSC:78.9728
Epoch:8260 Loss:0.2117 DSC:78.8335
Epoch:8261 Loss:0.2067 DSC:79.3341
Epoch:8262 Loss:0.2079 DSC:79.2092
Epoch:8263 Loss:0.2081 DSC:79.1874
Epoch:8264 Loss:0.2075 DSC:79.2455
Epoch:8265 Loss:0.2087 DSC:79.1279
Epoch:8266 Loss:0.2042 DSC:79.5834
Epoch:8267 Loss:0.2075 DSC:79.2471
Epoch:8268 Loss:0.2085 DSC:79.1544
Epoch:8269 Loss:0.2077 DSC:79.2293
Epoch:8270 Loss:0.2062 DSC:79.3772
Epoch:8271 Loss:0.2056 DSC:79.4429
Epoch:8272 Loss:0.2091 DSC:79.0936
Epoch:8273 Loss:0.2027 DSC:79.7270
Epoch:8274 Loss:0.2052 DSC:79.4787
Epoch:8275 Loss:0.2088 DSC:79.1229
Epoch:8276 Loss:0.2062 DSC:79.3826
Epoch:8277 Loss:0.2123 DSC:78.7744
Epoch:8278 Loss:0.2052 DSC:79.4820
Epoch:8279 Loss:0.2097 DSC:79.0287
Epoch:8280 Loss:0.2090 DSC:79.1025
Epoch:8281 Loss:0.2055 DSC:79.4535
Epoch:8282 Loss:0.2050 DSC:79.5030
Epoch:8283 Loss:0.2090 DSC:79.1024
Epoch:8284 Loss:0.2056 DSC:79.4435
Epoch:8285 Loss:0.2120 DSC:78.8038
Epoch:8286 Loss:0.2058 DSC:79.4173
Epoch:8287 Loss:0.2029 DSC:79.7105
Epoch:8288 Loss:0.2076 DSC:79.2382
Epoch:8289 Loss:0.2054 DSC:79.4647
Epoch:8290 Loss:0.2110 DSC:78.8977
Epoch:8291 Loss:0.2090 DSC:79.1005
Epoch:8292 Loss:0.2039 DSC:79.6117
Epoch:8293 Loss:0.2079 DSC:79.2123
Epoch:8294 Loss:0.2024 DSC:79.7563
Epoch:8295 Loss:0.2044 DSC:79.5576
Epoch:8296 Loss:0.2140 DSC:78.6014
Epoch:8297 Loss:0.2032 DSC:79.6777
Epoch:8298 Loss:0.2098 DSC:79.0159
Epoch:8299 Loss:0.1999 DSC:80.0139
Epoch:8300 Loss:0.2129 DSC:78.7082
Epoch:8301 Loss:0.2070 DSC:79.3020
Epoch:8302 Loss:0.2089 DSC:79.1050
Epoch:8303 Loss:0.2022 DSC:79.7819
Epoch:8304 Loss:0.2029 DSC:79.7140
Epoch:8305 Loss:0.1993 DSC:80.0659
Epoch:8306 Loss:0.2063 DSC:79.3692
Epoch:8307 Loss:0.2039 DSC:79.6137
Epoch:8308 Loss:0.2138 DSC:78.6171
Epoch:8309 Loss:0.2061 DSC:79.3933
Epoch:8310 Loss:0.2053 DSC:79.4681
Epoch:8311 Loss:0.2032 DSC:79.6842
Epoch:8312 Loss:0.2026 DSC:79.7378
Epoch:8313 Loss:0.2003 DSC:79.9672
Epoch:8314 Loss:0.2066 DSC:79.3441
Epoch:8315 Loss:0.2099 DSC:79.0101
Epoch:8316 Loss:0.2042 DSC:79.5802
Epoch:8317 Loss:0.2039 DSC:79.6094
Epoch:8318 Loss:0.2016 DSC:79.8383
Epoch:8319 Loss:0.2038 DSC:79.6202
Epoch:8320 Loss:0.2059 DSC:79.4051
Epoch:8321 Loss:0.2058 DSC:79.4183
Epoch:8322 Loss:0.2111 DSC:78.8879
Epoch:8323 Loss:0.2061 DSC:79.3896
Epoch:8324 Loss:0.2040 DSC:79.5983
Epoch:8325 Loss:0.2059 DSC:79.4052
Epoch:8326 Loss:0.2064 DSC:79.3578
Epoch:8327 Loss:0.2093 DSC:79.0676
Epoch:8328 Loss:0.2035 DSC:79.6461
Epoch:8329 Loss:0.2054 DSC:79.4628
Epoch:8330 Loss:0.2115 DSC:78.8531
Epoch:8331 Loss:0.2051 DSC:79.4868
Epoch:8332 Loss:0.2046 DSC:79.5421
Epoch:8333 Loss:0.2008 DSC:79.9160
Epoch:8334 Loss:0.2065 DSC:79.3452
Epoch:8335 Loss:0.2117 DSC:78.8317
Epoch:8336 Loss:0.2038 DSC:79.6212
Epoch:8337 Loss:0.2097 DSC:79.0294
Epoch:8338 Loss:0.2091 DSC:79.0925
Epoch:8339 Loss:0.2103 DSC:78.9739
Epoch:8340 Loss:0.2122 DSC:78.7836
Epoch:8341 Loss:0.2049 DSC:79.5080
Epoch:8342 Loss:0.2128 DSC:78.7179
Epoch:8343 Loss:0.2074 DSC:79.2596
Epoch:8344 Loss:0.2079 DSC:79.2114
Epoch:8345 Loss:0.2030 DSC:79.7049
Epoch:8346 Loss:0.1998 DSC:80.0185
Epoch:8347 Loss:0.2093 DSC:79.0742
Epoch:8348 Loss:0.2045 DSC:79.5543
Epoch:8349 Loss:0.2010 DSC:79.8988
Epoch:8350 Loss:0.2085 DSC:79.1547
Epoch:8351 Loss:0.2071 DSC:79.2922
Epoch:8352 Loss:0.2124 DSC:78.7552
Epoch:8353 Loss:0.2095 DSC:79.0545
Epoch:8354 Loss:0.2158 DSC:78.4217
Epoch:8355 Loss:0.2036 DSC:79.6404
Epoch:8356 Loss:0.2026 DSC:79.7415
Epoch:8357 Loss:0.2012 DSC:79.8842
Epoch:8358 Loss:0.2083 DSC:79.1749
Epoch:8359 Loss:0.2028 DSC:79.7153
Epoch:8360 Loss:0.2033 DSC:79.6687
Epoch:8361 Loss:0.2053 DSC:79.4664
Epoch:8362 Loss:0.2032 DSC:79.6830
Epoch:8363 Loss:0.2100 DSC:78.9985
Epoch:8364 Loss:0.2088 DSC:79.1194
Epoch:8365 Loss:0.2085 DSC:79.1509
Epoch:8366 Loss:0.2045 DSC:79.5521
Epoch:8367 Loss:0.2082 DSC:79.1758
Epoch:8368 Loss:0.2016 DSC:79.8380
Epoch:8369 Loss:0.2009 DSC:79.9126
Epoch:8370 Loss:0.2091 DSC:79.0855
Epoch:8371 Loss:0.1984 DSC:80.1589
Epoch:8372 Loss:0.2052 DSC:79.4846
Epoch:8373 Loss:0.1999 DSC:80.0136
Epoch:8374 Loss:0.2036 DSC:79.6373
Epoch:8375 Loss:0.2100 DSC:78.9971
Epoch:8376 Loss:0.2034 DSC:79.6571
Epoch:8377 Loss:0.2066 DSC:79.3448
Epoch:8378 Loss:0.2075 DSC:79.2457
Epoch:8379 Loss:0.2102 DSC:78.9820
Epoch:8380 Loss:0.2049 DSC:79.5118
Epoch:8381 Loss:0.2050 DSC:79.4993
Epoch:8382 Loss:0.2091 DSC:79.0920
Epoch:8383 Loss:0.2063 DSC:79.3683
Epoch:8384 Loss:0.2082 DSC:79.1768
Epoch:8385 Loss:0.2081 DSC:79.1926
Epoch:8386 Loss:0.1987 DSC:80.1339
Epoch:8387 Loss:0.2069 DSC:79.3066
Epoch:8388 Loss:0.2004 DSC:79.9616
Epoch:8389 Loss:0.2102 DSC:78.9821
Epoch:8390 Loss:0.2103 DSC:78.9692
Epoch:8391 Loss:0.2025 DSC:79.7471
Epoch:8392 Loss:0.2099 DSC:79.0117
Epoch:8393 Loss:0.2019 DSC:79.8071
Epoch:8394 Loss:0.2060 DSC:79.4037
Epoch:8395 Loss:0.2060 DSC:79.3967
Epoch:8396 Loss:0.2104 DSC:78.9556
Epoch:8397 Loss:0.2045 DSC:79.5477
Epoch:8398 Loss:0.2068 DSC:79.3241
Epoch:8399 Loss:0.2049 DSC:79.5074
Epoch:8400 Loss:0.2023 DSC:79.7748
Epoch:8401 Loss:0.2073 DSC:79.2698
Epoch:8402 Loss:0.2051 DSC:79.4936
Epoch:8403 Loss:0.2012 DSC:79.8834
Epoch:8404 Loss:0.2105 DSC:78.9476
Epoch:8405 Loss:0.2143 DSC:78.5702
Epoch:8406 Loss:0.2092 DSC:79.0805
Epoch:8407 Loss:0.2111 DSC:78.8914
Epoch:8408 Loss:0.2061 DSC:79.3927
Epoch:8409 Loss:0.2080 DSC:79.2043
Epoch:8410 Loss:0.2067 DSC:79.3304
Epoch:8411 Loss:0.1985 DSC:80.1480
Epoch:8412 Loss:0.2044 DSC:79.5565
Epoch:8413 Loss:0.2142 DSC:78.5753
Epoch:8414 Loss:0.2088 DSC:79.1246
Epoch:8415 Loss:0.2042 DSC:79.5787
Epoch:8416 Loss:0.2076 DSC:79.2369
Epoch:8417 Loss:0.2041 DSC:79.5918
Epoch:8418 Loss:0.2028 DSC:79.7170
Epoch:8419 Loss:0.2016 DSC:79.8426
Epoch:8420 Loss:0.2043 DSC:79.5698
Epoch:8421 Loss:0.2043 DSC:79.5669
Epoch:8422 Loss:0.2123 DSC:78.7748
Epoch:8423 Loss:0.2074 DSC:79.2587
Epoch:8424 Loss:0.2147 DSC:78.5283
Epoch:8425 Loss:0.2046 DSC:79.5434
Epoch:8426 Loss:0.2052 DSC:79.4830
Epoch:8427 Loss:0.2052 DSC:79.4791
Epoch:8428 Loss:0.2087 DSC:79.1303
Epoch:8429 Loss:0.2160 DSC:78.4039
Epoch:8430 Loss:0.2054 DSC:79.4589
Epoch:8431 Loss:0.2102 DSC:78.9844
Epoch:8432 Loss:0.2086 DSC:79.1385
Epoch:8433 Loss:0.2008 DSC:79.9245
Epoch:8434 Loss:0.2028 DSC:79.7207
Epoch:8435 Loss:0.2082 DSC:79.1798
Epoch:8436 Loss:0.2025 DSC:79.7527
Epoch:8437 Loss:0.2080 DSC:79.2026
Epoch:8438 Loss:0.2025 DSC:79.7545
Epoch:8439 Loss:0.2023 DSC:79.7727
Epoch:8440 Loss:0.2097 DSC:79.0258
Epoch:8441 Loss:0.2092 DSC:79.0811
Epoch:8442 Loss:0.2088 DSC:79.1232
Epoch:8443 Loss:0.2095 DSC:79.0533
Epoch:8444 Loss:0.2097 DSC:79.0259
Epoch:8445 Loss:0.2051 DSC:79.4943
Epoch:8446 Loss:0.2007 DSC:79.9320
Epoch:8447 Loss:0.2069 DSC:79.3099
Epoch:8448 Loss:0.2050 DSC:79.5017
Epoch:8449 Loss:0.2039 DSC:79.6084
Epoch:8450 Loss:0.2155 DSC:78.4542
Epoch:8451 Loss:0.2102 DSC:78.9751
Epoch:8452 Loss:0.2059 DSC:79.4055
Epoch:8453 Loss:0.2074 DSC:79.2638
Epoch:8454 Loss:0.2027 DSC:79.7314
Epoch:8455 Loss:0.2089 DSC:79.1089
Epoch:8456 Loss:0.2112 DSC:78.8819
Epoch:8457 Loss:0.2072 DSC:79.2824
Epoch:8458 Loss:0.2015 DSC:79.8481
Epoch:8459 Loss:0.2080 DSC:79.2005
Epoch:8460 Loss:0.2098 DSC:79.0230
Epoch:8461 Loss:0.2027 DSC:79.7283
Epoch:8462 Loss:0.2037 DSC:79.6306
Epoch:8463 Loss:0.2143 DSC:78.5689
Epoch:8464 Loss:0.2111 DSC:78.8855
Epoch:8465 Loss:0.2147 DSC:78.5287
Epoch:8466 Loss:0.2049 DSC:79.5065
Epoch:8467 Loss:0.2091 DSC:79.0941
Epoch:8468 Loss:0.2033 DSC:79.6662
Epoch:8469 Loss:0.2055 DSC:79.4537
Epoch:8470 Loss:0.2074 DSC:79.2645
Epoch:8471 Loss:0.2065 DSC:79.3523
Epoch:8472 Loss:0.2095 DSC:79.0463
Epoch:8473 Loss:0.2049 DSC:79.5120
Epoch:8474 Loss:0.2008 DSC:79.9229
Epoch:8475 Loss:0.2034 DSC:79.6629
Epoch:8476 Loss:0.2165 DSC:78.3516
Epoch:8477 Loss:0.2022 DSC:79.7837
Epoch:8478 Loss:0.2068 DSC:79.3158
Epoch:8479 Loss:0.2063 DSC:79.3746
Epoch:8480 Loss:0.2134 DSC:78.6605
Epoch:8481 Loss:0.2046 DSC:79.5394
Epoch:8482 Loss:0.2084 DSC:79.1556
Epoch:8483 Loss:0.2019 DSC:79.8089
Epoch:8484 Loss:0.2037 DSC:79.6286
Epoch:8485 Loss:0.2069 DSC:79.3055
Epoch:8486 Loss:0.2033 DSC:79.6707
Epoch:8487 Loss:0.2061 DSC:79.3950
Epoch:8488 Loss:0.2019 DSC:79.8122
Epoch:8489 Loss:0.2018 DSC:79.8166
Epoch:8490 Loss:0.2112 DSC:78.8833
Epoch:8491 Loss:0.2124 DSC:78.7606
Epoch:8492 Loss:0.2024 DSC:79.7578
Epoch:8493 Loss:0.2029 DSC:79.7054
Epoch:8494 Loss:0.2059 DSC:79.4082
Epoch:8495 Loss:0.2044 DSC:79.5609
Epoch:8496 Loss:0.2027 DSC:79.7302
Epoch:8497 Loss:0.2009 DSC:79.9145
Epoch:8498 Loss:0.2061 DSC:79.3935
Epoch:8499 Loss:0.2094 DSC:79.0633
Epoch:8500 Loss:0.2155 DSC:78.4536
Epoch:8501 Loss:0.2051 DSC:79.4922
Epoch:8502 Loss:0.2000 DSC:79.9951
Epoch:8503 Loss:0.2095 DSC:79.0543
Epoch:8504 Loss:0.2058 DSC:79.4228
Epoch:8505 Loss:0.2108 DSC:78.9244
Epoch:8506 Loss:0.2027 DSC:79.7283
Epoch:8507 Loss:0.2147 DSC:78.5330
Epoch:8508 Loss:0.2098 DSC:79.0178
Epoch:8509 Loss:0.2052 DSC:79.4816
Epoch:8510 Loss:0.2107 DSC:78.9260
Epoch:8511 Loss:0.2012 DSC:79.8761
Epoch:8512 Loss:0.2065 DSC:79.3540
Epoch:8513 Loss:0.2017 DSC:79.8336
Epoch:8514 Loss:0.2085 DSC:79.1531
Epoch:8515 Loss:0.2091 DSC:79.0920
Epoch:8516 Loss:0.2094 DSC:79.0641
Epoch:8517 Loss:0.2120 DSC:78.8015
Epoch:8518 Loss:0.2024 DSC:79.7630
Epoch:8519 Loss:0.2026 DSC:79.7414
Epoch:8520 Loss:0.2077 DSC:79.2265
Epoch:8521 Loss:0.2023 DSC:79.7691
Epoch:8522 Loss:0.2071 DSC:79.2907
Epoch:8523 Loss:0.2085 DSC:79.1519
Epoch:8524 Loss:0.2085 DSC:79.1533
Epoch:8525 Loss:0.2068 DSC:79.3205
Epoch:8526 Loss:0.2024 DSC:79.7629
Epoch:8527 Loss:0.2072 DSC:79.2785
Epoch:8528 Loss:0.2027 DSC:79.7282
Epoch:8529 Loss:0.2001 DSC:79.9898
Epoch:8530 Loss:0.2031 DSC:79.6872
Epoch:8531 Loss:0.2057 DSC:79.4332
Epoch:8532 Loss:0.2094 DSC:79.0628
Epoch:8533 Loss:0.2098 DSC:79.0243
Epoch:8534 Loss:0.2078 DSC:79.2243
Epoch:8535 Loss:0.2077 DSC:79.2286
Epoch:8536 Loss:0.2095 DSC:79.0540
Epoch:8537 Loss:0.2156 DSC:78.4371
Epoch:8538 Loss:0.2064 DSC:79.3611
Epoch:8539 Loss:0.2086 DSC:79.1449
Epoch:8540 Loss:0.2113 DSC:78.8685
Epoch:8541 Loss:0.2084 DSC:79.1583
Epoch:8542 Loss:0.2106 DSC:78.9445
Epoch:8543 Loss:0.2064 DSC:79.3564
Epoch:8544 Loss:0.2074 DSC:79.2634
Epoch:8545 Loss:0.2026 DSC:79.7412
Epoch:8546 Loss:0.2015 DSC:79.8488
Epoch:8547 Loss:0.2098 DSC:79.0170
Epoch:8548 Loss:0.2094 DSC:79.0602
Epoch:8549 Loss:0.2153 DSC:78.4744
Epoch:8550 Loss:0.2038 DSC:79.6204
Epoch:8551 Loss:0.2056 DSC:79.4436
Epoch:8552 Loss:0.2028 DSC:79.7209
Epoch:8553 Loss:0.2043 DSC:79.5654
Epoch:8554 Loss:0.2049 DSC:79.5073
Epoch:8555 Loss:0.2027 DSC:79.7299
Epoch:8556 Loss:0.1993 DSC:80.0748
Epoch:8557 Loss:0.2054 DSC:79.4558
Epoch:8558 Loss:0.2074 DSC:79.2560
Epoch:8559 Loss:0.2052 DSC:79.4845
Epoch:8560 Loss:0.2120 DSC:78.8005
Epoch:8561 Loss:0.2042 DSC:79.5822
Epoch:8562 Loss:0.2041 DSC:79.5893
Epoch:8563 Loss:0.2090 DSC:79.1017
Epoch:8564 Loss:0.2107 DSC:78.9263
Epoch:8565 Loss:0.2076 DSC:79.2447
Epoch:8566 Loss:0.2127 DSC:78.7288
Epoch:8567 Loss:0.2004 DSC:79.9571
Epoch:8568 Loss:0.2052 DSC:79.4780
Epoch:8569 Loss:0.2050 DSC:79.5020
Epoch:8570 Loss:0.2182 DSC:78.1827
Epoch:8571 Loss:0.2047 DSC:79.5284
Epoch:8572 Loss:0.2041 DSC:79.5929
Epoch:8573 Loss:0.2118 DSC:78.8167
Epoch:8574 Loss:0.2051 DSC:79.4893
Epoch:8575 Loss:0.2001 DSC:79.9869
Epoch:8576 Loss:0.2060 DSC:79.3958
Epoch:8577 Loss:0.2091 DSC:79.0940
Epoch:8578 Loss:0.2118 DSC:78.8205
Epoch:8579 Loss:0.2048 DSC:79.5237
Epoch:8580 Loss:0.2102 DSC:78.9815
Epoch:8581 Loss:0.2047 DSC:79.5251
Epoch:8582 Loss:0.2090 DSC:79.1042
Epoch:8583 Loss:0.2091 DSC:79.0866
Epoch:8584 Loss:0.2154 DSC:78.4584
Epoch:8585 Loss:0.2038 DSC:79.6177
Epoch:8586 Loss:0.2084 DSC:79.1635
Epoch:8587 Loss:0.2077 DSC:79.2329
Epoch:8588 Loss:0.2083 DSC:79.1713
Epoch:8589 Loss:0.2066 DSC:79.3433
Epoch:8590 Loss:0.2063 DSC:79.3684
Epoch:8591 Loss:0.2092 DSC:79.0764
Epoch:8592 Loss:0.2071 DSC:79.2882
Epoch:8593 Loss:0.2080 DSC:79.2003
Epoch:8594 Loss:0.2070 DSC:79.2991
Epoch:8595 Loss:0.2048 DSC:79.5180
Epoch:8596 Loss:0.2075 DSC:79.2473
Epoch:8597 Loss:0.2088 DSC:79.1231
Epoch:8598 Loss:0.2112 DSC:78.8750
Epoch:8599 Loss:0.2069 DSC:79.3078
Epoch:8600 Loss:0.2095 DSC:79.0492
Epoch:8601 Loss:0.2127 DSC:78.7322
Epoch:8602 Loss:0.2044 DSC:79.5624
Epoch:8603 Loss:0.2171 DSC:78.2949
Epoch:8604 Loss:0.2111 DSC:78.8873
Epoch:8605 Loss:0.2051 DSC:79.4862
Epoch:8606 Loss:0.2110 DSC:78.9048
Epoch:8607 Loss:0.2151 DSC:78.4892
Epoch:8608 Loss:0.2074 DSC:79.2611
Epoch:8609 Loss:0.2029 DSC:79.7053
Epoch:8610 Loss:0.2081 DSC:79.1852
Epoch:8611 Loss:0.2026 DSC:79.7441
Epoch:8612 Loss:0.2102 DSC:78.9782
Epoch:8613 Loss:0.2089 DSC:79.1098
Epoch:8614 Loss:0.2140 DSC:78.6029
Epoch:8615 Loss:0.2007 DSC:79.9320
Epoch:8616 Loss:0.2070 DSC:79.3020
Epoch:8617 Loss:0.2142 DSC:78.5773
Epoch:8618 Loss:0.2136 DSC:78.6397
Epoch:8619 Loss:0.2081 DSC:79.1924
Epoch:8620 Loss:0.2097 DSC:79.0320
Epoch:8621 Loss:0.2113 DSC:78.8711
Epoch:8622 Loss:0.2075 DSC:79.2491
Epoch:8623 Loss:0.2082 DSC:79.1821
Epoch:8624 Loss:0.2100 DSC:79.0025
Epoch:8625 Loss:0.2055 DSC:79.4482
Epoch:8626 Loss:0.2092 DSC:79.0803
Epoch:8627 Loss:0.2092 DSC:79.0803
